1.26548 0.963309 13.5588
1.23116 0.948325 13.5594
1.2362 0.955146 13.5599
1.23477 0.953559 13.5599
1.23769 0.956554 13.56
1.26109 0.963947 13.5601
1.23447 0.953178 13.5602
1.25895 0.964042 13.5609
1.2393 0.957825 13.5609
1.24652 0.96193 13.5609
1.26729 0.962685 13.5614
1.25192 0.963462 13.5614
1.24466 0.961081 13.5615
1.24657 0.961907 13.5615
1.23115 0.948011 13.5615
1.25251 0.963534 13.562
1.24649 0.961811 13.5625
1.23846 0.957015 13.5626
1.25579 0.963885 13.5626
1.24891 0.962646 13.5626
1.2373 0.955975 13.5627
1.25476 0.963797 13.5627
1.25868 0.963937 13.5627
1.2477 0.962243 13.5628
1.23515 0.953719 13.563
1.24456 0.960912 13.5632
1.25232 0.963389 13.5638
1.23671 0.955301 13.564
1.23205 0.94932 13.564
1.23394 0.952089 13.5643
1.24642 0.961654 13.5644
1.23922 0.957475 13.5645
1.25395 0.96358 13.5647
1.25309 0.963449 13.5649
1.23369 0.951695 13.5649
1.23397 0.952065 13.565
1.23113 0.947526 13.565
1.23022 0.945571 13.5651
1.25657 0.963772 13.5651
1.23792 0.956317 13.5653
1.23502 0.953331 13.5655
1.23597 0.954392 13.5656
1.25523 0.963655 13.5657
1.26084 0.963635 13.5657
1.25494 0.963625 13.5657
1.22909 0.942366 13.566
1.25851 0.963731 13.5662
1.24461 0.960726 13.5663
1.23886 0.957044 13.5663
1.2413 0.958788 13.567
1.2336 0.95131 13.5674
1.25178 0.963015 13.5681
1.23406 0.951834 13.5684
1.23442 0.952234 13.5691
1.23851 0.956502 13.5693
1.24331 0.959831 13.5693
1.2365 0.95459 13.5696
1.23538 0.953363 13.5696
1.25169 0.962894 13.5697
1.23062 0.945784 13.5698
1.25572 0.963423 13.57
1.25085 0.962674 13.5702
1.2306 0.945632 13.5705
1.24492 0.960555 13.5708
1.24695 0.961423 13.5709
1.25043 0.962525 13.571
1.24737 0.961573 13.5711
1.25458 0.963233 13.5715
1.242 0.958821 13.5726
1.23811 0.955855 13.5729
1.25025 0.962355 13.5729
1.2363 0.954062 13.5731
1.25551 0.9632 13.5734
1.23069 0.945369 13.5736
1.23585 0.953503 13.5737
1.25679 0.963249 13.5738
1.25069 0.962367 13.5744
1.23668 0.954335 13.5745
1.25684 0.963186 13.5748
1.24169 0.958437 13.575
1.24829 0.961601 13.5754
1.24259 0.958962 13.5755
1.25098 0.962355 13.5756
1.24356 0.959508 13.5757
1.23754 0.955054 13.576
1.23548 0.95281 13.5764
1.23372 0.950498 13.5764
1.2503 0.962122 13.5766
1.23374 0.950487 13.5768
1.25363 0.962767 13.577
1.24432 0.959815 13.577
1.25913 0.96304 13.5772
1.25209 0.962493 13.5772
1.23501 0.952134 13.5775
1.25935 0.963002 13.5776
1.2334 0.949884 13.5777
1.23143 0.946373 13.5778
1.24609 0.960583 13.578
1.2349 0.951936 13.5781
1.23833 0.955559 13.5786
1.23638 0.953608 13.5788
1.23345 0.949817 13.579
1.25827 0.962943 13.579
1.25026 0.961924 13.5795
1.25516 0.962782 13.5795
1.25499 0.962762 13.5796
1.24175 0.958103 13.5798
1.23421 0.950824 13.5799
1.23441 0.951094 13.58
1.2344 0.951019 13.5805
1.23846 0.955507 13.5806
1.245 0.95989 13.5807
1.2456 0.960158 13.581
1.24904 0.961467 13.5811
1.2359 0.952849 13.5811
1.24189 0.958088 13.5812
1.2371 0.954107 13.5816
1.24916 0.961462 13.5817
1.24248 0.958416 13.5818
1.23163 0.946212 13.5819
1.26316 0.962343 13.582
1.26486 0.962022 13.582
1.26489 0.962011 13.5821
1.24137 0.957672 13.5821
1.25581 0.962646 13.5825
1.2371 0.954013 13.5826
1.24497 0.959727 13.5828
1.23214 0.947057 13.5831
1.24576 0.960061 13.5834
1.2468 0.960476 13.5838
1.24626 0.960242 13.5839
1.24229 0.958132 13.584
1.25014 0.961573 13.5843
1.2448 0.959531 13.5843
1.23457 0.950796 13.5847
1.23518 0.951545 13.5853
1.25045 0.961558 13.5857
1.25877 0.962509 13.5858
1.24684 0.960344 13.5859
1.25657 0.962474 13.586
1.23087 0.9438 13.586
1.24979 0.961319 13.5866
1.24663 0.960202 13.5867
1.23983 0.956136 13.5869
1.24052 0.95664 13.5874
1.24715 0.960361 13.5875
1.25553 0.962282 13.5879
1.23859 0.954959 13.5882
1.25489 0.962188 13.5885
1.24502 0.959338 13.5885
1.24687 0.960169 13.5886
1.23447 0.950242 13.5886
1.23988 0.956028 13.5887
1.25784 0.962331 13.5888
1.24936 0.961042 13.5889
1.25219 0.961748 13.5889
1.24773 0.96048 13.589
1.23729 0.953623 13.589
1.23678 0.953053 13.5893
1.25176 0.961634 13.5893
1.23877 0.955 13.5896
1.24288 0.958067 13.5897
1.25495 0.962103 13.5899
1.24172 0.957302 13.5899
1.24794 0.960486 13.59
1.26228 0.961971 13.59
1.23961 0.955682 13.5901
1.25146 0.961507 13.5902
1.24015 0.956098 13.5904
1.25978 0.96218 13.5905
1.24414 0.958739 13.5905
1.237 0.953179 13.5905
1.2396 0.955649 13.5905
1.23709 0.953222 13.5911
1.24474 0.959 13.5912
1.23646 0.952499 13.5913
1.25775 0.962146 13.5917
1.23885 0.95489 13.5917
1.25474 0.961957 13.5918
1.23789 0.953972 13.5918
1.24686 0.959924 13.592
1.26086 0.961997 13.5921
1.24404 0.958552 13.5922
1.2684 0.96041 13.5922
1.24324 0.958081 13.5924
1.26164 0.961885 13.5926
1.24671 0.959761 13.5934
1.23711 0.953008 13.5935
1.23848 0.954384 13.5936
1.2436 0.958189 13.5937
1.25706 0.961996 13.5938
1.24602 0.959431 13.5938
1.25261 0.961491 13.5941
1.24363 0.958179 13.5941
1.25396 0.961697 13.5943
1.23413 0.949061 13.5944
1.25315 0.961556 13.5945
1.23208 0.945289 13.5947
1.2568 0.961927 13.5947
1.23681 0.952534 13.595
1.25099 0.961059 13.5953
1.23659 0.952249 13.5953
1.2465 0.959515 13.5956
1.24561 0.959111 13.5956
1.23409 0.948864 13.5956
1.23412 0.948876 13.5959
1.24206 0.957048 13.596
1.25341 0.961493 13.5961
1.24528 0.958906 13.5962
1.24334 0.95784 13.5963
1.23577 0.951152 13.5963
1.25823 0.961854 13.5963
1.23655 0.952089 13.5964
1.23289 0.946682 13.5965
1.23439 0.949207 13.5966
1.29418 0.923022 13.5967
1.25607 0.961718 13.5973
1.25906 0.961721 13.5982
1.23331 0.947205 13.5983
1.23811 0.953581 13.5984
1.23727 0.952683 13.5986
1.23992 0.955199 13.5988
1.2515 0.960938 13.5989
1.24493 0.958515 13.5991
1.23437 0.948878 13.5992
1.24664 0.959312 13.5993
1.23857 0.953938 13.5994
1.23838 0.953754 13.5995
1.2671 0.960342 13.5996
1.24332 0.957572 13.5996
1.24938 0.960308 13.5996
1.2425 0.95703 13.5998
1.23838 0.953714 13.5999
1.23357 0.947445 13.6
1.23449 0.948961 13.6
1.23729 0.952569 13.6001
1.24385 0.957829 13.6003
1.25755 0.961588 13.6003
1.25299 0.961131 13.6005
1.25538 0.961449 13.6006
1.24885 0.960064 13.6006
1.24384 0.957795 13.6007
1.24324 0.957436 13.6007
1.26388 0.961031 13.6008
1.244 0.957876 13.6008
1.23517 0.949853 13.6008
1.25752 0.961547 13.601
1.24015 0.955206 13.601
1.2486 0.959949 13.6011
1.23758 0.952724 13.6017
1.24382 0.957691 13.6018
1.24425 0.95794 13.6019
1.23932 0.954401 13.602
1.24202 0.956498 13.6024
1.23905 0.954106 13.6025
1.25489 0.961272 13.6025
1.24039 0.955265 13.6026
1.24252 0.95682 13.6027
1.259 0.961423 13.6028
1.24238 0.956708 13.6029
1.23851 0.953555 13.603
1.23896 0.953982 13.603
1.24033 0.955169 13.6031
1.25264 0.960892 13.6031
1.24371 0.957521 13.6032
1.23671 0.951576 13.6034
1.24471 0.958074 13.6034
1.2399 0.954777 13.6035
1.24307 0.957082 13.6038
1.24966 0.96009 13.604
1.251 0.960447 13.6043
1.2499 0.960138 13.6044
1.24318 0.957106 13.6044
1.24105 0.955606 13.6047
1.26091 0.96119 13.6047
1.24598 0.95861 13.6048
1.2514 0.96051 13.6049
1.25298 0.960841 13.6049
1.24703 0.959008 13.6058
1.23192 0.94304 13.606
1.24758 0.959215 13.606
1.25691 0.961194 13.6061
1.25304 0.960721 13.6068
1.24244 0.95642 13.607
1.24009 0.954631 13.607
1.23626 0.950596 13.6074
1.24082 0.95519 13.6074
1.24444 0.957611 13.6075
1.25891 0.961098 13.6078
1.2552 0.960951 13.6079
1.2532 0.960664 13.6081
1.23752 0.952006 13.6084
1.2502 0.959935 13.6086
1.25402 0.960756 13.6086
1.23447 0.947852 13.6089
1.23455 0.947963 13.609
1.2518 0.960312 13.6091
1.24581 0.958199 13.6092
1.2571 0.96099 13.6093
1.25056 0.959967 13.6096
1.23855 0.952969 13.6097
1.2484 0.959262 13.6098
1.24924 0.959552 13.6098
1.24888 0.959428 13.6098
1.25381 0.960631 13.61
1.24815 0.959135 13.6103
1.23686 0.951032 13.6104
1.26003 0.960885 13.6104
1.24491 0.957641 13.6105
1.24402 0.95714 13.6105
1.23738 0.951605 13.6107
1.24279 0.956347 13.6108
1.24389 0.95704 13.6108
1.25087 0.959966 13.6108
1.25663 0.960863 13.6109
1.24419 0.957197 13.611
1.25249 0.960318 13.6112
1.24242 0.956054 13.6113
1.24281 0.956315 13.6113
1.23957 0.953789 13.6113
1.259 0.96086 13.6115
1.24048 0.954551 13.6117
1.23811 0.952307 13.6118
1.24058 0.954615 13.6118
1.23537 0.948877 13.6119
1.2475 0.958743 13.6121
1.253 0.960352 13.6121
1.25583 0.960714 13.6123
1.2534 0.960395 13.6125
1.23773 0.951812 13.6126
1.25954 0.960756 13.6128
1.23487 0.947985 13.613
1.24253 0.955978 13.6132
1.23925 0.95331 13.6133
1.24126 0.955031 13.6133
1.2402 0.954163 13.6133
1.25594 0.960653 13.6134
1.24856 0.959058 13.6134
1.23867 0.952725 13.6134
1.25962 0.960702 13.6135
1.25168 0.95998 13.6135
1.23961 0.953617 13.6136
1.24465 0.957237 13.6139
1.26092 0.960552 13.6145
1.25785 0.96066 13.6146
1.25068 0.959645 13.6147
1.25865 0.960643 13.6149
1.24081 0.954538 13.6149
1.23568 0.948933 13.6152
1.23565 0.948862 13.6154
1.24018 0.953953 13.6155
1.26037 0.960502 13.6159
1.24409 0.95675 13.6159
1.23447 0.946919 13.616
1.24497 0.957207 13.6165
1.25433 0.960267 13.6165
1.25518 0.960369 13.6166
1.24967 0.959201 13.6167
1.25236 0.95991 13.6167
1.23251 0.942608 13.6169
1.24162 0.955001 13.6169
1.25683 0.960465 13.617
1.24006 0.953676 13.6174
1.23279 0.943192 13.6176
1.24872 0.958806 13.6177
1.23694 0.950352 13.6177
1.23517 0.947841 13.6179
1.25506 0.960259 13.618
1.25087 0.959451 13.6181
1.2572 0.960408 13.6181
1.24642 0.95781 13.6182
1.25903 0.960381 13.6187
1.24158 0.954801 13.6189
1.25353 0.959974 13.619
1.26218 0.960105 13.6191
1.25484 0.96015 13.6192
1.23722 0.95053 13.6192
1.24529 0.957159 13.6193
1.23423 0.946011 13.6195
1.26186 0.960115 13.6196
1.23408 0.945716 13.6196
1.25599 0.960229 13.6198
1.24785 0.958321 13.6198
1.25916 0.960299 13.6199
1.2511 0.959386 13.62
1.24677 0.957842 13.62
1.24595 0.957448 13.62
1.23246 0.941824 13.6203
1.24257 0.955404 13.6203
1.25131 0.959405 13.6205
1.23797 0.951262 13.6206
1.2358 0.948432 13.621
1.24216 0.955032 13.6213
1.2431 0.955683 13.6214
1.25341 0.959755 13.6219
1.2433 0.955768 13.6219
1.24955 0.95878 13.622
1.25624 0.960095 13.622
1.25922 0.960153 13.622
1.24623 0.957424 13.6221
1.24964 0.958771 13.6225
1.23386 0.944778 13.6229
1.24219 0.954911 13.6229
1.23987 0.952978 13.623
1.25727 0.960077 13.6231
1.24019 0.953257 13.6232
1.25101 0.959121 13.6233
1.256 0.959979 13.6235
1.23597 0.948368 13.6235
1.23827 0.951293 13.6237
1.25546 0.959907 13.6238
1.23722 0.950029 13.6239
1.25777 0.960036 13.6239
1.24889 0.958398 13.6241
1.25003 0.958779 13.6242
1.23995 0.952937 13.6242
1.23869 0.95168 13.6243
1.24438 0.956244 13.6244
1.23587 0.948114 13.6244
1.247 0.957606 13.6244
1.24301 0.95536 13.6245
1.24308 0.955396 13.6246
1.24763 0.957855 13.6248
1.23905 0.952003 13.6249
1.25218 0.9593 13.6249
1.2463 0.957238 13.6249
1.23493 0.946499 13.6251
1.25498 0.959764 13.6251
1.23415 0.945006 13.6252
1.2426 0.955009 13.6252
1.25163 0.959137 13.6254
1.25102 0.958968 13.6255
1.24313 0.955353 13.6255
1.25102 0.95896 13.6257
1.23487 0.946242 13.6262
1.25874 0.959873 13.6264
1.24294 0.955138 13.6265
1.25047 0.958726 13.6267
1.24835 0.957994 13.6268
1.24525 0.956537 13.6269
1.25241 0.959194 13.6271
1.24694 0.957366 13.6272
1.24133 0.953859 13.6273
1.2452 0.956454 13.6276
1.24462 0.956119 13.6277
1.25688 0.959748 13.6277
1.25851 0.959774 13.6279
1.25286 0.95923 13.6279
1.24145 0.953878 13.6282
1.24858 0.957977 13.6282
1.23889 0.951496 13.6282
1.2468 0.957218 13.6283
1.2434 0.955296 13.6284
1.24534 0.956456 13.6286
1.24148 0.953858 13.6287
1.23419 0.944556 13.6288
1.2405 0.953004 13.6289
1.25705 0.959674 13.6289
1.24099 0.953428 13.629
1.24186 0.954113 13.6292
1.23983 0.95235 13.6293
1.24417 0.955713 13.6293
1.24498 0.956186 13.6294
1.25255 0.959059 13.6295
1.24509 0.956238 13.6295
1.23791 0.95026 13.6296
1.23748 0.949716 13.6297
1.23812 0.950489 13.6297
1.24333 0.955134 13.6298
1.24471 0.956 13.6298
1.2553 0.959473 13.6299
1.25811 0.959634 13.6299
1.23925 0.951704 13.63
1.25066 0.958537 13.6301
1.25673 0.959568 13.6302
1.25174 0.958813 13.6303
1.25037 0.958427 13.6305
1.24052 0.952831 13.6309
1.23854 0.950824 13.6311
1.25623 0.95947 13.6312
1.24318 0.954908 13.6312
1.25256 0.958939 13.6312
1.24496 0.95602 13.6313
1.24146 0.953526 13.6321
1.24794 0.957425 13.6322
1.23314 0.941393 13.6322
1.23672 0.948406 13.6322
1.24347 0.954997 13.6325
1.24226 0.95412 13.6326
1.25137 0.958549 13.6327
1.25861 0.959442 13.6327
1.23957 0.951745 13.6328
1.25098 0.958435 13.6328
1.23959 0.951754 13.6329
1.24164 0.953595 13.633
1.24246 0.954235 13.633
1.2494 0.957912 13.6331
1.24978 0.958037 13.6332
1.24979 0.958037 13.6332
1.24348 0.954928 13.6334
1.25036 0.958196 13.6336
1.24843 0.957507 13.6337
1.26128 0.959228 13.6338
1.25439 0.95907 13.634
1.25969 0.959326 13.634
1.25246 0.958706 13.6341
1.23912 0.951135 13.6342
1.25008 0.958062 13.6342
1.25316 0.958833 13.6344
1.24025 0.952236 13.6345
1.25335 0.958844 13.6347
1.23763 0.949328 13.6348
1.25465 0.959029 13.6351
1.23628 0.947365 13.6354
1.23982 0.95173 13.6354
1.24822 0.957293 13.6354
1.23302 0.940274 13.6356
1.25481 0.959002 13.6358
1.24817 0.957234 13.6359
1.24149 0.953207 13.6359
1.23854 0.950283 13.6362
1.24759 0.956966 13.6362
1.24684 0.956625 13.6362
1.26724 0.957842 13.6362
1.25665 0.959139 13.6364
1.25337 0.958731 13.6364
1.23786 0.949441 13.6365
1.23757 0.949058 13.6366
1.25142 0.958275 13.6366
1.2406 0.952354 13.6367
1.25377 0.958765 13.6369
1.24106 0.952745 13.6369
1.23811 0.94969 13.637
1.24302 0.954276 13.6372
1.2373 0.94859 13.6375
1.24851 0.957246 13.6375
1.23771 0.949125 13.6375
1.25735 0.959086 13.6376
1.24943 0.957583 13.6377
1.2395 0.951151 13.638
1.24622 0.956138 13.6384
1.25335 0.958581 13.6384
1.23754 0.948798 13.6385
1.23963 0.951234 13.6385
1.23529 0.945256 13.6385
1.23667 0.947537 13.6388
1.24678 0.956384 13.6388
1.24489 0.95535 13.639
1.25087 0.957939 13.6391
1.24907 0.95734 13.6391
1.25922 0.958988 13.6392
1.25231 0.958302 13.6393
1.23913 0.950617 13.6393
1.24495 0.955356 13.6394
1.23917 0.950652 13.6394
1.23871 0.950141 13.6394
1.25365 0.958564 13.6394
1.24648 0.956175 13.6396
1.24129 0.952694 13.6396
1.25437 0.958657 13.6398
1.25223 0.958246 13.6398
1.25001 0.957622 13.6398
1.23982 0.951287 13.6399
1.23693 0.947767 13.6399
1.24975 0.957497 13.6403
1.25606 0.958812 13.6404
1.24899 0.957214 13.6404
1.24376 0.954499 13.6405
1.25865 0.958902 13.6406
1.24428 0.95484 13.6406
1.24579 0.955732 13.6406
1.24806 0.956818 13.6407
1.24049 0.951861 13.6408
1.24894 0.957163 13.6409
1.24728 0.956435 13.6412
1.243 0.95391 13.6412
1.24194 0.95307 13.6414
1.23692 0.947572 13.6414
1.2475 0.956517 13.6414
1.25138 0.957887 13.6418
1.24559 0.955508 13.642
1.23891 0.950088 13.642
1.24953 0.957277 13.6422
1.2498 0.957368 13.6422
1.23992 0.951147 13.6423
1.23919 0.950365 13.6423
1.25165 0.957917 13.6423
1.24505 0.955161 13.6424
1.25096 0.95772 13.6424
1.25916 0.958762 13.6425
1.24532 0.955313 13.6425
1.23998 0.951185 13.6425
1.25145 0.957849 13.6425
1.25845 0.958758 13.6427
1.23819 0.949138 13.6427
1.25359 0.958311 13.6428
1.25181 0.957913 13.6429
1.24948 0.9572 13.643
1.24274 0.95356 13.643
1.24705 0.956175 13.6431
1.25545 0.958561 13.6431
1.23751 0.948204 13.6431
1.24241 0.953291 13.6431
1.24758 0.956395 13.6434
1.24862 0.956828 13.6436
1.24066 0.951726 13.6437
1.23962 0.950668 13.6439
1.24827 0.956648 13.644
1.2553 0.958476 13.6441
1.23999 0.951034 13.6441
1.24399 0.954319 13.6444
1.2588 0.958622 13.6446
1.24193 0.952765 13.6446
1.26188 0.958403 13.6448
1.2424 0.953127 13.6448
1.23946 0.950383 13.645
1.23983 0.950776 13.645
1.24476 0.954765 13.645
1.24696 0.955975 13.645
1.23992 0.950866 13.6451
1.23906 0.949919 13.6452
1.25325 0.958051 13.6455
1.24516 0.954962 13.6455
1.24615 0.955518 13.6456
1.24862 0.956663 13.6457
1.23852 0.949197 13.6459
1.25164 0.95765 13.6459
1.24271 0.953263 13.646
1.24977 0.95705 13.6463
1.2361 0.945605 13.6464
1.24937 0.956894 13.6465
1.24846 0.956537 13.6465
1.2434 0.953714 13.6466
1.24214 0.95273 13.6469
1.2459 0.955274 13.6469
1.24098 0.9517 13.647
1.24549 0.95503 13.647
1.24564 0.955116 13.6471
1.23972 0.950413 13.6473
1.24314 0.953463 13.6473
1.24449 0.95439 13.6474
1.2401 0.95077 13.6477
1.25433 0.958077 13.6478
1.23874 0.949248 13.6478
1.25166 0.957508 13.6479
1.25383 0.95798 13.648
1.25836 0.958381 13.648
1.24182 0.952346 13.6481
1.25703 0.958326 13.6483
1.24915 0.956667 13.6483
1.2391 0.949605 13.6484
1.25442 0.958049 13.6484
1.25695 0.958308 13.6484
1.23842 0.948765 13.6486
1.2411 0.951652 13.6487
1.24577 0.95505 13.6487
1.2413 0.951826 13.6488
1.24158 0.952045 13.6491
1.24374 0.953738 13.6491
1.25037 0.957022 13.6493
1.25201 0.957482 13.6495
1.24246 0.952742 13.6495
1.25997 0.958231 13.6496
1.25335 0.957761 13.6497
1.24299 0.953097 13.6501
1.25103 0.95716 13.6502
1.24122 0.951592 13.6504
1.25299 0.957636 13.6504
1.25522 0.957997 13.6506
1.2361 0.944978 13.6507
1.24659 0.955319 13.6508
1.2533 0.957671 13.6508
1.24807 0.956026 13.6509
1.2424 0.952556 13.6509
1.25751 0.958153 13.651
1.2372 0.946771 13.651
1.24781 0.955887 13.6511
1.24229 0.952437 13.6513
1.25227 0.957407 13.6513
1.24053 0.950795 13.6517
1.24147 0.951658 13.652
1.24697 0.955415 13.652
1.25467 0.957817 13.6521
1.24157 0.951744 13.6521
1.24165 0.951795 13.6523
1.25024 0.956737 13.6524
1.23732 0.946765 13.6525
1.25409 0.957679 13.6527
1.23864 0.948503 13.6532
1.23854 0.948375 13.6532
1.24866 0.956085 13.6533
1.24127 0.951341 13.6534
1.23521 0.94272 13.6534
1.23831 0.948036 13.6535
1.25517 0.957781 13.6535
1.25073 0.956812 13.6535
1.25286 0.957362 13.6538
1.25649 0.957893 13.6538
1.25026 0.956636 13.6539
1.24475 0.953996 13.6539
1.25034 0.956659 13.6539
1.24607 0.954783 13.6539
1.23943 0.949374 13.654
1.25326 0.95743 13.654
1.24198 0.951907 13.6541
1.25298 0.957349 13.6543
1.24527 0.954269 13.6544
1.2566 0.957851 13.6545
1.24582 0.954589 13.6545
1.25391 0.957512 13.6546
1.24593 0.954648 13.6546
1.25069 0.956718 13.6546
1.24628 0.954838 13.6546
1.24604 0.954695 13.6547
1.25228 0.957143 13.6549
1.24301 0.952673 13.6549
1.23587 0.94388 13.655
1.24621 0.954767 13.655
1.24058 0.950505 13.655
1.2415 0.95138 13.6551
1.24666 0.954982 13.6553
1.24464 0.953774 13.6555
1.26186 0.957644 13.6556
1.24734 0.955287 13.6558
1.24359 0.953011 13.656
1.24312 0.952657 13.656
1.24141 0.951208 13.656
1.2431 0.952622 13.6562
1.24312 0.952639 13.6562
1.23981 0.949554 13.6563
1.2454 0.954169 13.6565
1.25307 0.9572 13.6565
1.24425 0.953417 13.6566
1.25051 0.956495 13.6567
1.2399 0.949597 13.6568
1.24754 0.955298 13.6569
1.24409 0.953281 13.6569
1.23925 0.948832 13.6569
1.25042 0.956442 13.657
1.25447 0.957406 13.6573
1.24872 0.955784 13.6574
1.24806 0.955493 13.6574
1.24495 0.953798 13.6575
1.24807 0.955484 13.6576
1.24075 0.950409 13.6576
1.25401 0.957302 13.6576
1.25071 0.956482 13.6577
1.24534 0.954022 13.6578
1.24932 0.955986 13.6578
1.24638 0.954617 13.6579
1.2508 0.956497 13.6579
1.23651 0.944615 13.6582
1.25732 0.957626 13.6582
1.24435 0.95334 13.6582
1.24417 0.953221 13.6582
1.24196 0.951479 13.6583
1.244 0.953084 13.6584
1.24089 0.950457 13.6584
1.24403 0.953091 13.6585
1.24993 0.956155 13.6585
1.24182 0.95132 13.6586
1.24649 0.954608 13.6587
1.24633 0.954503 13.6589
1.25802 0.957595 13.659
1.25406 0.957208 13.659
1.23934 0.948675 13.6592
1.23893 0.948154 13.6593
1.2438 0.95286 13.6593
1.23956 0.948928 13.6593
1.24196 0.951364 13.6594
1.24612 0.954336 13.6595
1.2523 0.9568 13.6595
1.23949 0.948824 13.6595
1.24165 0.951077 13.6595
1.24111 0.95056 13.6596
1.2491 0.955744 13.6598
1.25074 0.956332 13.6598
1.24309 0.95227 13.6598
1.23387 0.936912 13.6599
1.24607 0.954267 13.6599
1.25688 0.957467 13.6601
1.24178 0.951134 13.6601
1.24391 0.952854 13.6602
1.24404 0.952944 13.6602
1.24454 0.953268 13.6605
1.24374 0.952701 13.6605
1.2412 0.95055 13.6605
1.24869 0.95551 13.6606
1.2613 0.957345 13.6606
1.25281 0.956835 13.6606
1.24013 0.949427 13.6606
1.23866 0.947641 13.6607
1.24471 0.953319 13.6612
1.25291 0.95681 13.6612
1.24006 0.949271 13.6613
1.25249 0.956703 13.6614
1.2618 0.957233 13.6614
1.24266 0.951757 13.6616
1.24933 0.955679 13.6617
1.24063 0.949845 13.6618
1.24555 0.953797 13.6618
1.245 0.953452 13.6619
1.23793 0.946451 13.6619
1.23959 0.948661 13.6619
1.246 0.954058 13.6619
1.25673 0.957305 13.6621
1.24896 0.955493 13.6622
1.24511 0.95349 13.6622
1.24499 0.953396 13.6624
1.2406 0.94973 13.6625
1.23736 0.945474 13.6625
1.25072 0.956115 13.6625
1.24316 0.952069 13.6625
1.24193 0.951023 13.6626
1.24954 0.955691 13.6626
1.24985 0.955803 13.6626
1.25266 0.956638 13.6628
1.24584 0.953886 13.6628
1.24395 0.95264 13.6629
1.24967 0.955711 13.6629
1.24775 0.954886 13.663
1.24157 0.950634 13.6631
1.24061 0.949671 13.6631
1.24463 0.953041 13.6637
1.24526 0.953449 13.6637
1.25102 0.956107 13.6638
1.24402 0.952602 13.6638
1.27379 0.952861 13.6638
1.25094 0.956075 13.6639
1.24054 0.949493 13.664
1.24511 0.95332 13.6641
1.24211 0.951028 13.6641
1.25214 0.956402 13.6641
1.25514 0.95699 13.6642
1.25407 0.956807 13.6644
1.24365 0.952263 13.6645
1.24422 0.952681 13.6645
1.25494 0.956931 13.6646
1.23662 0.943811 13.6647
1.24459 0.952913 13.6648
1.24664 0.954164 13.6649
1.23953 0.948251 13.6649
1.24226 0.951086 13.6649
1.23905 0.947579 13.6653
1.24469 0.952913 13.6656
1.24735 0.95445 13.6659
1.2432 0.951776 13.6659
1.24739 0.954459 13.666
1.24565 0.953472 13.6662
1.24176 0.950488 13.6663
1.23869 0.946977 13.6663
1.24397 0.952323 13.6664
1.24421 0.952497 13.6664
1.25363 0.956557 13.6666
1.25169 0.956073 13.6668
1.24018 0.948784 13.6668
1.24811 0.954738 13.6668
1.2458 0.953497 13.6669
1.24977 0.955418 13.667
1.25232 0.956216 13.6671
1.23873 0.946923 13.6672
1.24358 0.951952 13.6672
1.24555 0.953319 13.6672
1.25748 0.956971 13.6672
1.25566 0.956821 13.6673
1.25008 0.955508 13.6674
1.25132 0.955911 13.6675
1.25295 0.956341 13.6675
1.24997 0.955452 13.6676
1.242 0.950572 13.6676
1.25625 0.956856 13.6677
1.24853 0.954857 13.6677
1.24547 0.953216 13.6678
1.24933 0.955181 13.6679
1.24454 0.952594 13.6679
1.25038 0.955566 13.668
1.24605 0.953532 13.6682
1.23963 0.947964 13.6683
1.25511 0.956675 13.6683
1.25778 0.956899 13.6684
1.25476 0.956615 13.6685
1.25518 0.956668 13.6685
1.24041 0.948842 13.6686
1.24779 0.954437 13.6686
1.26074 0.956805 13.6687
1.24131 0.949786 13.6688
