-5.00192 0.0589736 1.38326 26.6077
3.26182 -1.97998 1.38326 26.6078
-4.80634 -0.852057 1.38326 26.6078
2.28162 -1.86355 1.38326 26.6078
4.68511 -1.07204 1.38326 26.6078
-4.88832 -0.650499 1.38326 26.6078
-4.05744 -1.69432 1.38326 26.6078
3.10161 -1.99464 1.38326 26.6079
-2.44405 1.9183 1.38327 26.608
4.91116 0.598746 1.38327 26.608
-2.99394 -2.00275 1.38327 26.608
4.98166 0.289966 1.38327 26.608
3.47693 -1.93946 1.38327 26.608
4.20528 1.59257 1.38327 26.608
-1.96834 1.71016 1.38327 26.608
-4.6652 1.11271 1.38327 26.608
-4.81372 0.849363 1.38327 26.6081
-1.67322 -1.50021 1.38327 26.6081
1.79742 1.59463 1.38327 26.6081
2.04044 -1.7579 1.38327 26.6081
4.91371 0.590477 1.38327 26.6081
1.54207 -1.3651 1.38327 26.6081
1.85032 1.63988 1.38327 26.6081
-1.00362 -0.0593217 1.38327 26.6082
-1.4652 -1.27807 1.38327 26.6082
-3.50466 1.93811 1.38327 26.6082
1.1303 0.717755 1.38327 26.6082
1.05426 -0.474364 1.38327 26.6082
2.48758 -1.93042 1.38327 26.6082
1.54067 -1.36362 1.38328 26.6082
-3.54941 -1.92023 1.38328 26.6082
-2.79711 1.98695 1.38328 26.6082
4.25612 -1.55982 1.38328 26.6083
-2.41075 1.91407 1.38328 26.6083
1.91962 1.67986 1.38328 26.6083
-2.92922 -1.99603 1.38328 26.6083
-4.93399 -0.498826 1.38328 26.6083
-4.67554 1.08708 1.38328 26.6083
1.22004 0.90605 1.38328 26.6083
4.91377 0.590178 1.38328 26.6083
3.38123 -1.96608 1.38328 26.6084
3.62503 1.89699 1.38328 26.6084
4.98601 -0.212146 1.38328 26.6084
1.80481 1.60024 1.38328 26.6085
1.9235 -1.68876 1.38329 26.6085
-3.05483 2.00193 1.38329 26.6085
1.45094 1.26931 1.38329 26.6086
1.80169 1.60461 1.38329 26.6086
4.93621 0.511664 1.38329 26.6086
2.04947 -1.76272 1.38329 26.6086
4.99 -0.224905 1.38329 26.6086
-4.24303 1.56339 1.38329 26.6086
3.20963 -1.99166 1.38329 26.6086
3.62478 -1.8971 1.38329 26.6086
-4.35849 1.46419 1.38329 26.6087
4.954 -0.413857 1.38329 26.6087
4.27525 -1.54414 1.38329 26.6087
-1.05724 0.486099 1.38329 26.6087
1.82209 1.61961 1.3833 26.6088
-3.15913 1.991 1.3833 26.6088
4.27782 -1.53512 1.3833 26.6088
-1.20463 0.887268 1.3833 26.6088
-4.1195 1.65413 1.3833 26.6088
-4.81886 0.838036 1.3833 26.6088
-1.67641 -1.49585 1.3833 26.6089
-3.96088 -1.75105 1.3833 26.6089
-2.77003 1.98409 1.3833 26.6089
-1.05208 -0.464855 1.3833 26.6089
1.56057 -1.39231 1.3833 26.609
2.29289 -1.86804 1.38331 26.609
3.38611 1.96503 1.38331 26.609
-4.86114 0.725073 1.38331 26.6091
-4.06392 1.69661 1.38331 26.6091
4.65403 1.11973 1.38331 26.6091
-1.5943 -1.41903 1.38331 26.6091
4.47083 -1.35905 1.38331 26.6092
1.27217 1.0124 1.38331 26.6092
-1.09274 0.593322 1.38331 26.6092
3.75761 -1.85374 1.38331 26.6092
-4.88135 -0.670983 1.38331 26.6093
1.36207 -1.15218 1.38331 26.6093
2.38384 -1.90543 1.38331 26.6093
0.997602 -0.0264771 1.38332 26.6093
-4.82637 -0.808782 1.38332 26.6093
-4.49199 -1.32805 1.38332 26.6094
-1.57761 1.40234 1.38332 26.6094
-4.14846 1.63426 1.38332 26.6094
1.61788 -1.44205 1.38332 26.6094
-4.7046 1.05099 1.38332 26.6094
4.79513 -0.875954 1.38332 26.6094
-1.03093 0.364637 1.38332 26.6094
3.77362 -1.84709 1.38332 26.6094
-4.37028 -1.46031 1.38332 26.6095
-2.97004 -2.00232 1.38332 26.6095
1.03261 0.345266 1.38332 26.6095
-4.05122 1.69847 1.38332 26.6095
2.12496 1.79559 1.38332 26.6095
-3.73529 -1.86266 1.38333 26.6095
3.43591 1.94932 1.38333 26.6095
-1.27731 1.02101 1.38333 26.6096
1.14334 0.73669 1.38333 26.6096
-1.27662 1.00989 1.38333 26.6096
1.63021 -1.46074 1.38333 26.6096
-1.70084 1.51727 1.38333 26.6097
4.97045 -0.356914 1.38333 26.6097
-4.68563 1.08107 1.38333 26.6097
-4.26662 1.55105 1.38333 26.6097
1.03909 0.406035 1.38333 26.6097
-2.02847 1.75105 1.38333 26.6097
-4.26031 1.55617 1.38333 26.6097
1.16968 0.812363 1.38333 26.6098
-2.9104 -1.99549 1.38333 26.6098
-2.02744 -1.74475 1.38334 26.6098
-3.97339 -1.74429 1.38334 26.6098
-3.82115 1.82639 1.38334 26.6098
-4.91396 0.588837 1.38334 26.6098
-3.21168 -1.98626 1.38334 26.6098
2.54392 -1.94475 1.38334 26.6099
-2.00674 1.73878 1.38334 26.6099
-1.18183 0.83916 1.38334 26.6099
-1.03056 -0.333755 1.38334 26.6099
1.91738 -1.68459 1.38334 26.6099
3.47653 -1.93985 1.38334 26.61
-1.22656 0.92996 1.38334 26.61
-1.63813 -1.46806 1.38334 26.61
1.05983 0.495624 1.38334 26.61
-1.06437 0.513045 1.38334 26.61
3.50351 -1.93813 1.38334 26.61
3.96072 1.75134 1.38334 26.61
1.35403 -1.14045 1.38334 26.6101
-1.9622 1.71255 1.38334 26.6101
-3.74536 1.85327 1.38334 26.6101
-4.94286 -0.484896 1.38335 26.6101
-1.36589 1.14886 1.38335 26.6101
-1.60949 -1.44093 1.38335 26.6101
1.09807 0.626474 1.38335 26.6101
-4.78717 -0.892325 1.38335 26.6101
4.97104 0.35326 1.38335 26.6101
2.65053 1.96675 1.38335 26.6102
-1.00952 -0.168049 1.38335 26.6102
1.04372 -0.427451 1.38335 26.6102
1.73154 -1.54943 1.38335 26.6102
-1.24647 0.956771 1.38335 26.6102
4.96836 -0.3404 1.38335 26.6103
3.9656 1.74869 1.38335 26.6103
1.40677 1.20497 1.38335 26.6103
1.89987 1.66735 1.38335 26.6103
3.91536 1.78095 1.38335 26.6103
1.09898 0.613577 1.38335 26.6103
-2.86539 -1.99304 1.38335 26.6103
4.50883 -1.31647 1.38336 26.6104
3.27097 -1.98399 1.38336 26.6104
1.66312 -1.49077 1.38336 26.6104
-3.50111 1.93869 1.38336 26.6104
4.30058 -1.5162 1.38336 26.6104
-4.20226 1.60131 1.38336 26.6104
4.82865 0.815873 1.38336 26.6104
3.24632 1.98719 1.38336 26.6104
3.4404 -1.94845 1.38336 26.6104
-5.00092 0.076852 1.38336 26.6104
-1.28273 1.02049 1.38336 26.6104
3.19036 1.99333 1.38336 26.6105
-1.82037 1.61804 1.38336 26.6105
1.18297 0.829959 1.38336 26.6105
4.65941 -1.11212 1.38336 26.6105
-4.91757 0.576632 1.38336 26.6105
1.48842 -1.30597 1.38336 26.6105
-1.15825 0.785822 1.38336 26.6105
-4.58109 1.2287 1.38336 26.6105
-4.08202 1.6792 1.38336 26.6105
-4.95697 0.424028 1.38336 26.6105
-3.07551 1.99619 1.38336 26.6106
3.72997 1.85947 1.38336 26.6106
4.6211 1.17539 1.38336 26.6106
-4.88489 -0.675814 1.38336 26.6106
-2.08105 -1.77906 1.38336 26.6106
-1.533 -1.36285 1.38337 26.6107
4.45437 -1.37632 1.38337 26.6107
-1.71432 -1.52892 1.38337 26.6107
-1.75506 1.5683 1.38337 26.6107
4.72098 -1.01431 1.38337 26.6107
1.90652 1.67741 1.38337 26.6107
-1.7215 -1.54105 1.38337 26.6108
-2.98565 -1.9976 1.38337 26.6108
-3.97601 -1.74837 1.38337 26.6108
-4.36678 -1.4569 1.38337 26.6108
1.51395 -1.34202 1.38337 26.6108
3.72902 -1.86491 1.38337 26.6108
3.5826 -1.91082 1.38337 26.6108
3.39189 1.95885 1.38337 26.6108
-3.56504 -1.92095 1.38337 26.6109
2.0461 -1.7605 1.38338 26.6109
-1.09516 0.601891 1.38338 26.6109
-3.48839 -1.94185 1.38338 26.6109
3.69245 1.87383 1.38338 26.6109
4.73013 -0.998691 1.38338 26.6109
4.31755 -1.50776 1.38338 26.6109
-4.56947 1.24341 1.38338 26.6109
-5.00208 0.0307314 1.38338 26.6109
-4.99551 -0.164936 1.38338 26.611
3.54 1.92332 1.38338 26.611
-2.85969 -1.99275 1.38338 26.611
2.05656 1.76088 1.38338 26.611
-4.84139 0.786456 1.38338 26.611
3.90954 1.77863 1.38338 26.611
-1.35259 -1.13809 1.38338 26.611
2.40122 -1.91067 1.38338 26.611
3.40406 -1.95641 1.38338 26.6111
4.96118 -0.380228 1.38338 26.6111
-4.99709 0.0492039 1.38338 26.6111
1.29131 1.04383 1.38338 26.6111
-3.21345 -1.98627 1.38338 26.6111
-3.91457 1.77606 1.38338 26.6111
-4.13588 1.64893 1.38338 26.6111
-3.48328 -1.93837 1.38338 26.6111
-1.30222 -1.06145 1.38339 26.6112
-1.70327 -1.51966 1.38339 26.6112
4.90647 0.611974 1.38339 26.6112
1.82315 1.61992 1.38339 26.6112
4.73246 -1.00385 1.38339 26.6112
-4.88615 -0.671979 1.38339 26.6112
-1.30585 1.06722 1.38339 26.6112
-4.65956 1.12026 1.38339 26.6112
1.28191 -1.02824 1.38339 26.6112
-4.9904 -0.170926 1.38339 26.6112
-4.99756 0.0262136 1.38339 26.6112
4.97495 -0.329629 1.38339 26.6113
3.75754 -1.85343 1.38339 26.6113
1.54309 1.36689 1.38339 26.6113
-1.0281 0.347296 1.38339 26.6113
4.34347 -1.48463 1.38339 26.6113
-1.76113 1.57296 1.38339 26.6113
1.43321 1.24667 1.38339 26.6114
-2.93053 -1.99654 1.38339 26.6114
-4.82942 0.813734 1.3834 26.6114
1.00867 -0.208655 1.3834 26.6114
4.67211 1.10135 1.3834 26.6115
-4.99096 -0.164775 1.3834 26.6115
4.53337 1.28751 1.3834 26.6115
1.10273 0.639738 1.3834 26.6115
-1.52497 -1.35395 1.3834 26.6115
-2.47888 1.93322 1.3834 26.6115
4.97182 0.321002 1.3834 26.6116
3.40259 -1.9568 1.3834 26.6116
1.61085 -1.4419 1.3834 26.6116
2.21529 1.83723 1.3834 26.6116
-4.5388 1.27408 1.3834 26.6117
-1.92541 1.6894 1.3834 26.6117
4.79647 0.884028 1.3834 26.6117
-4.32863 -1.49785 1.3834 26.6117
1.00277 -0.0478475 1.38341 26.6117
-1.58672 -1.41205 1.38341 26.6117
-4.78055 -0.915648 1.38341 26.6117
4.97216 0.345457 1.38341 26.6117
1.65599 1.48405 1.38341 26.6117
-3.87242 -1.79727 1.38341 26.6118
3.66193 -1.88498 1.38341 26.6118
4.80518 -0.86603 1.38341 26.6118
-4.00094 -1.73401 1.38341 26.6118
1.18723 0.850019 1.38341 26.6118
-1.30239 1.0615 1.38341 26.6118
2.20871 -1.83916 1.38341 26.6119
-4.64303 1.13658 1.38341 26.6119
-1.01996 -0.26611 1.38341 26.6119
4.80945 -0.846904 1.38341 26.6119
-4.74168 -0.97872 1.38341 26.6119
1.67326 1.49947 1.38341 26.6119
-2.9699 -2.00193 1.38341 26.6119
-1.48769 1.31208 1.38341 26.6119
-4.94352 0.462738 1.38341 26.6119
-3.69318 1.87833 1.38341 26.6119
1.56166 1.39277 1.38341 26.6119
-3.24679 1.98255 1.38342 26.612
2.94065 -2.00126 1.38342 26.612
-2.10114 -1.78903 1.38342 26.612
1.60574 -1.43687 1.38342 26.612
-1.51745 -1.33921 1.38342 26.612
-4.94108 -0.472901 1.38342 26.612
-4.20433 1.59942 1.38342 26.612
-1.0376 0.374775 1.38342 26.612
-2.98856 -2.0021 1.38342 26.612
-2.79018 1.98682 1.38342 26.612
3.88423 1.79154 1.38342 26.612
1.80459 1.60078 1.38342 26.6121
3.21183 -1.98661 1.38342 26.6121
-4.00509 -1.73156 1.38342 26.6121
1.91649 1.67854 1.38342 26.6121
-2.09298 -1.78488 1.38342 26.6121
-2.75974 1.98338 1.38342 26.6121
-2.08159 1.77904 1.38342 26.6121
2.36056 -1.89279 1.38342 26.6121
-4.71901 1.01811 1.38342 26.6121
-1.59526 -1.42065 1.38342 26.6122
-1.65623 -1.48416 1.38342 26.6122
4.13729 -1.64773 1.38342 26.6122
3.69901 1.87612 1.38342 26.6122
-1.48158 -1.30492 1.38342 26.6122
2.66896 1.97028 1.38342 26.6122
-3.91142 -1.77789 1.38343 26.6122
4.96256 0.395955 1.38343 26.6122
-3.13374 1.99342 1.38343 26.6122
1.06479 0.496564 1.38343 26.6122
-4.60708 1.18698 1.38343 26.6123
-2.04051 1.75243 1.38343 26.6123
-1.17514 0.813347 1.38343 26.6123
4.73574 -0.989379 1.38343 26.6123
-4.42046 1.4109 1.38343 26.6123
3.68024 -1.87855 1.38343 26.6123
1.17582 0.814919 1.38343 26.6124
-2.95197 -1.99735 1.38343 26.6124
1.30483 -1.06521 1.38343 26.6124
-2.07472 1.77076 1.38343 26.6124
-4.86178 0.736235 1.38343 26.6124
2.62857 1.96311 1.38343 26.6124
4.21745 1.58417 1.38344 26.6125
4.8571 0.74792 1.38344 26.6125
2.62186 -1.96602 1.38344 26.6125
-4.90923 -0.588766 1.38344 26.6125
1.09606 0.619026 1.38344 26.6125
-4.78078 -0.905884 1.38344 26.6125
3.59657 -1.90682 1.38344 26.6126
2.17498 -1.82414 1.38344 26.6126
-4.53487 1.27907 1.38344 26.6126
-4.74064 0.989109 1.38344 26.6126
-3.94448 -1.76525 1.38344 26.6126
3.31728 -1.97673 1.38344 26.6126
1.31336 1.07105 1.38344 26.6126
-2.57065 -1.95129 1.38344 26.6126
2.40083 -1.91027 1.38344 26.6126
4.96496 -0.361714 1.38344 26.6126
4.73544 -0.990014 1.38344 26.6126
-3.94124 1.76697 1.38344 26.6126
-3.12426 1.99412 1.38344 26.6127
4.93178 -0.510067 1.38344 26.6127
1.85272 1.64067 1.38344 26.6127
-4.95629 0.425383 1.38345 26.6128
1.02384 0.294582 1.38345 26.6128
-1.27713 1.01967 1.38345 26.6128
-1.22593 0.919074 1.38345 26.6128
-3.99971 -1.72991 1.38345 26.6128
2.84185 -1.99574 1.38345 26.6128
3.73869 -1.85644 1.38345 26.6128
1.93806 1.69713 1.38345 26.6128
-1.07985 0.566556 1.38345 26.6128
1.02306 0.289469 1.38345 26.6129
-4.82005 -0.833882 1.38345 26.6129
3.55935 -1.92225 1.38345 26.6129
-3.90624 -1.78512 1.38345 26.6129
4.39081 -1.43449 1.38345 26.6129
-3.22141 -1.98572 1.38345 26.6129
4.17039 1.62421 1.38345 26.6129
1.8802 1.65949 1.38345 26.613
4.48018 -1.3421 1.38345 26.613
2.67748 -1.97581 1.38345 26.613
-3.94766 1.76346 1.38345 26.613
3.65053 -1.88918 1.38346 26.613
1.23386 0.942634 1.38346 26.613
1.00792 -0.154321 1.38346 26.613
4.61597 1.1751 1.38346 26.613
-3.07614 1.9966 1.38346 26.6131
-1.65065 -1.47887 1.38346 26.6131
-1.01945 -0.291909 1.38346 26.6131
1.57558 1.40117 1.38346 26.6131
3.65084 1.89319 1.38346 26.6131
-2.79736 1.98776 1.38346 26.6131
1.00435 -0.158493 1.38346 26.6131
4.40384 -1.4218 1.38346 26.6131
4.21641 1.58512 1.38346 26.6131
-2.94335 -2.00113 1.38346 26.6131
2.02534 1.74864 1.38346 26.6131
3.21276 -1.99059 1.38346 26.6131
4.94605 -0.469696 1.38346 26.6132
-2.4271 1.9182 1.38346 26.6132
1.09726 0.609823 1.38346 26.6132
-1.04808 0.427014 1.38346 26.6132
-3.46468 -1.94724 1.38346 26.6132
-1.35118 1.13536 1.38346 26.6132
-4.94384 -0.47868 1.38346 26.6132
4.93099 0.528136 1.38346 26.6132
-4.9417 0.471357 1.38346 26.6133
-3.6285 1.89667 1.38347 26.6133
-1.83624 1.62421 1.38347 26.6133
-1.03211 0.367469 1.38347 26.6133
-3.89852 -1.78468 1.38347 26.6133
1.17908 0.822605 1.38347 26.6133
-1.04862 -0.429572 1.38347 26.6133
-4.84659 -0.763235 1.38347 26.6133
-3.03899 1.99773 1.38347 26.6133
1.81296 1.60729 1.38347 26.6133
-2.77964 -1.98592 1.38347 26.6133
-4.94547 0.455603 1.38347 26.6133
-3.51752 -1.92993 1.38347 26.6134
3.31535 -1.97307 1.38347 26.6134
-4.11389 1.66336 1.38347 26.6134
-3.21303 -1.98673 1.38347 26.6134
-1.0319 0.36623 1.38347 26.6134
3.55303 -1.92006 1.38347 26.6134
3.12265 -1.99812 1.38347 26.6134
-2.03497 1.75392 1.38347 26.6134
4.31756 -1.50717 1.38347 26.6134
-4.05489 1.70139 1.38347 26.6134
-4.00726 -1.73001 1.38347 26.6134
-5.00036 0.0778138 1.38347 26.6134
-3.93627 1.76943 1.38347 26.6134
1.0568 0.465295 1.38347 26.6134
1.42074 1.22413 1.38347 26.6135
4.7692 -0.928694 1.38347 26.6135
-4.33309 1.49343 1.38347 26.6135
1.41132 1.21188 1.38347 26.6135
4.31698 -1.50766 1.38347 26.6135
-1.09042 0.588276 1.38347 26.6135
1.0122 -0.236876 1.38347 26.6135
2.59829 -1.96114 1.38347 26.6135
-4.02576 -1.71476 1.38347 26.6135
4.80761 -0.851566 1.38348 26.6135
4.41234 -1.41869 1.38348 26.6135
4.61566 1.1757 1.38348 26.6136
-4.10467 1.66945 1.38348 26.6136
-1.64442 1.47301 1.38348 26.6136
-4.79842 -0.870827 1.38348 26.6136
-3.6624 -1.88517 1.38348 26.6136
-4.95931 0.410437 1.38348 26.6136
-3.17365 -1.99061 1.38348 26.6136
1.10194 0.636147 1.38348 26.6136
-1.79988 1.6022 1.38348 26.6136
0.999376 -0.0694323 1.38348 26.6136
4.80107 -0.873764 1.38348 26.6137
3.54152 1.9234 1.38348 26.6137
4.19492 1.60152 1.38348 26.6137
-1.20572 0.879356 1.38348 26.6137
3.65162 1.89279 1.38348 26.6137
4.33798 -1.48899 1.38348 26.6137
-3.23825 -1.98393 1.38348 26.6137
-3.75268 1.85492 1.38348 26.6137
-3.56498 1.92043 1.38348 26.6137
-4.12502 1.65139 1.38348 26.6137
1.35298 -1.13141 1.38348 26.6138
-3.23949 -1.98379 1.38348 26.6138
4.95995 -0.4072 1.38348 26.6138
-3.68841 1.87587 1.38348 26.6138
1.81398 1.60815 1.38348 26.6138
3.81441 1.82865 1.38348 26.6138
-4.85944 0.741408 1.38348 26.6138
3.22245 1.9894 1.38348 26.6138
1.84663 -1.63613 1.38348 26.6138
-4.36429 1.46488 1.38349 26.6138
3.24473 1.98316 1.38349 26.6138
1.37769 1.17273 1.38349 26.6138
-2.14747 1.81117 1.38349 26.6138
2.44092 -1.91841 1.38349 26.6139
2.48873 -1.9317 1.38349 26.6139
-3.25788 -1.9851 1.38349 26.6139
3.29459 1.97639 1.38349 26.6139
1.06745 0.508083 1.38349 26.6139
1.33896 1.11716 1.38349 26.6139
4.68888 1.06799 1.38349 26.6139
1.57909 -1.40999 1.38349 26.6139
4.80643 0.854245 1.38349 26.6139
-4.45877 -1.36563 1.38349 26.614
-4.99814 0.0193997 1.38349 26.614
-2.14642 1.81065 1.38349 26.614
1.32737 -1.09329 1.38349 26.614
3.27814 1.97879 1.38349 26.614
-1.96971 1.71626 1.38349 26.614
-2.00535 1.73311 1.38349 26.614
4.62062 -1.16901 1.38349 26.614
3.4242 -1.9527 1.38349 26.614
-1.01544 -0.233474 1.38349 26.614
-4.05667 -1.69601 1.38349 26.614
-4.98395 -0.266333 1.38349 26.614
-1.45025 1.26698 1.38349 26.6141
-1.12861 0.710539 1.3835 26.6141
3.91031 1.77887 1.3835 26.6141
-1.03465 -0.379944 1.3835 26.6141
4.39625 -1.43437 1.3835 26.6141
4.96113 -0.401142 1.3835 26.6141
1.53099 -1.35466 1.3835 26.6141
-1.30822 1.06348 1.3835 26.6141
4.91781 0.561354 1.3835 26.6141
1.56031 1.39076 1.3835 26.6141
2.00209 -1.73525 1.3835 26.6141
2.17633 -1.82441 1.3835 26.6142
4.18796 1.60682 1.3835 26.6142
4.06406 1.69142 1.3835 26.6142
3.34057 -1.97253 1.3835 26.6142
-4.89922 0.621374 1.3835 26.6142
4.28742 -1.5283 1.3835 26.6142
1.81703 1.61051 1.3835 26.6142
2.43941 -1.91805 1.3835 26.6142
-1.78772 1.58856 1.3835 26.6142
4.99232 -0.193632 1.3835 26.6142
4.93385 0.516785 1.3835 26.6142
2.71171 1.98084 1.3835 26.6142
-2.42976 1.91876 1.3835 26.6142
1.53057 -1.35424 1.3835 26.6143
4.83229 0.797441 1.3835 26.6143
-1.71105 1.52703 1.3835 26.6143
1.06022 -0.494012 1.3835 26.6143
4.70433 -1.04979 1.3835 26.6143
4.91076 0.585007 1.3835 26.6143
1.23392 0.934984 1.3835 26.6143
-1.45526 1.273 1.3835 26.6143
-1.68345 -1.5078 1.3835 26.6143
4.94173 0.486271 1.3835 26.6143
-3.09011 -1.99966 1.3835 26.6143
-1.67542 -1.49625 1.3835 26.6143
1.31424 -1.07933 1.3835 26.6143
4.71207 1.03058 1.3835 26.6143
-3.12638 1.99769 1.38351 26.6143
2.50061 -1.93492 1.38351 26.6143
1.29306 -1.0455 1.38351 26.6143
1.30698 1.06159 1.38351 26.6144
-4.83589 0.797626 1.38351 26.6144
2.61868 -1.96502 1.38351 26.6144
1.19605 0.867451 1.38351 26.6144
4.50053 1.31974 1.38351 26.6144
1.35718 -1.13774 1.38351 26.6144
-4.38184 1.44355 1.38351 26.6144
-2.72727 -1.97963 1.38351 26.6144
1.07043 -0.532395 1.38351 26.6144
-1.69753 -1.51995 1.38351 26.6144
-4.85675 -0.738793 1.38351 26.6144
4.63012 1.16161 1.38351 26.6144
4.99008 0.214976 1.38351 26.6144
2.09352 -1.78092 1.38351 26.6145
-1.75526 1.56756 1.38351 26.6145
4.67449 -1.09063 1.38351 26.6145
4.92719 -0.528537 1.38351 26.6145
3.80801 1.83132 1.38351 26.6145
1.56526 -1.39575 1.38351 26.6145
-1.03193 0.346578 1.38351 26.6145
2.18479 1.82812 1.38351 26.6145
-1.20009 0.868175 1.38351 26.6145
-2.87479 -1.99443 1.38351 26.6145
2.92659 -1.99701 1.38351 26.6145
-4.85247 -0.74951 1.38351 26.6145
-3.48869 -1.93769 1.38351 26.6145
-1.81249 1.61133 1.38351 26.6145
-2.49173 1.93265 1.38351 26.6145
-4.88757 0.656157 1.38351 26.6145
1.06112 -0.497257 1.38351 26.6146
-1.03099 0.341324 1.38351 26.6146
-1.01339 -0.216523 1.38351 26.6146
1.79202 1.59602 1.38351 26.6146
-4.89022 -0.648519 1.38352 26.6146
1.80748 1.60759 1.38352 26.6146
-4.0563 -1.6964 1.38352 26.6146
-4.08158 1.68423 1.38352 26.6146
-4.78983 -0.888854 1.38352 26.6146
-1.31512 -1.08056 1.38352 26.6146
-1.17293 0.809558 1.38352 26.6146
-1.04892 0.446909 1.38352 26.6147
-3.9835 -1.74331 1.38352 26.6147
4.78855 -0.891451 1.38352 26.6147
1.63324 1.46232 1.38352 26.6147
-4.65349 1.12231 1.38352 26.6147
1.36152 -1.14968 1.38352 26.6147
1.05561 0.475131 1.38352 26.6147
-1.26666 0.994571 1.38352 26.6147
1.8724 1.64989 1.38352 26.6147
2.07277 1.77387 1.38352 26.6147
-1.69056 -1.50964 1.38352 26.6147
3.63287 1.89555 1.38352 26.6147
3.76275 1.85056 1.38352 26.6147
-4.30283 -1.51953 1.38352 26.6148
4.92881 -0.534819 1.38352 26.6148
3.46037 -1.94467 1.38352 26.6148
-1.44444 1.25456 1.38352 26.6148
1.44504 -1.25529 1.38352 26.6148
3.32015 -1.97261 1.38352 26.6148
-3.69191 -1.87482 1.38352 26.6148
-4.85471 -0.752574 1.38352 26.6148
4.64256 -1.14381 1.38352 26.6148
-4.97415 -0.330204 1.38352 26.6148
1.26273 0.994067 1.38352 26.6148
-2.09032 1.78291 1.38352 26.6148
1.56121 -1.38695 1.38352 26.6148
-4.25931 1.55576 1.38352 26.6148
-3.50885 -1.9358 1.38352 26.6148
-4.37998 -1.4498 1.38352 26.6148
1.06016 0.493209 1.38352 26.6149
3.1854 1.99295 1.38353 26.6149
4.48141 -1.34134 1.38353 26.6149
1.77507 1.58296 1.38353 26.6149
-1.17072 0.804683 1.38353 26.6149
-3.77127 -1.84699 1.38353 26.6149
2.34318 -1.89071 1.38353 26.6149
1.64521 1.47334 1.38353 26.6149
1.38524 -1.18268 1.38353 26.6149
1.17401 0.819712 1.38353 26.6149
-4.95636 -0.422887 1.38353 26.6149
-4.99992 0.0804767 1.38353 26.6149
-3.83436 1.81935 1.38353 26.6149
2.54933 -1.95015 1.38353 26.6149
4.65759 -1.11636 1.38353 26.6149
-1.01751 -0.252196 1.38353 26.615
4.73617 0.995929 1.38353 26.615
1.01959 0.268037 1.38353 26.615
1.81696 1.61068 1.38353 26.615
1.4755 -1.2922 1.38353 26.615
3.23772 1.98428 1.38353 26.615
1.00194 -0.0405836 1.38353 26.615
4.77128 -0.925443 1.38353 26.615
4.76165 -0.950111 1.38353 26.615
-4.97915 -0.277279 1.38353 26.615
-1.85268 1.63633 1.38353 26.615
-1.03255 0.367767 1.38353 26.615
3.25224 -1.98249 1.38353 26.615
1.29357 -1.0402 1.38353 26.615
4.68094 1.08652 1.38353 26.615
1.32624 -1.09754 1.38353 26.615
1.51001 1.33186 1.38353 26.615
-1.77261 1.57716 1.38353 26.615
4.97763 -0.308297 1.38353 26.615
-4.97963 -0.273879 1.38353 26.615
1.89262 1.66362 1.38353 26.615
4.85592 0.74129 1.38353 26.615
3.9375 1.76495 1.38353 26.6151
1.85752 1.64341 1.38353 26.6151
2.25616 -1.85491 1.38353 26.6151
-1.73132 1.54806 1.38353 26.6151
1.80231 -1.60361 1.38353 26.6151
-1.05799 0.484385 1.38353 26.6151
2.50064 -1.93511 1.38353 26.6151
4.78746 -0.900551 1.38353 26.6151
-3.88922 1.78978 1.38353 26.6151
-4.98427 -0.261976 1.38354 26.6151
-1.04902 -0.433257 1.38354 26.6151
-1.85352 1.63696 1.38354 26.6151
-3.65789 -1.88712 1.38354 26.6151
1.30988 1.06655 1.38354 26.6151
-2.74018 1.98155 1.38354 26.6152
-3.66062 1.88932 1.38354 26.6152
-3.7179 1.8683 1.38354 26.6152
-4.64883 1.12935 1.38354 26.6152
-4.31249 1.50713 1.38354 26.6152
-3.69657 -1.8732 1.38354 26.6152
-2.4402 1.91852 1.38354 26.6152
2.78173 -1.98657 1.38354 26.6152
4.50402 1.31606 1.38354 26.6152
-4.81692 -0.8324 1.38354 26.6152
3.4408 -1.95233 1.38354 26.6152
4.9515 0.430985 1.38354 26.6152
-1.21029 0.889409 1.38354 26.6152
-3.95949 -1.75314 1.38354 26.6152
4.25545 -1.55498 1.38354 26.6152
4.96828 0.362952 1.38354 26.6152
-1.24571 0.957396 1.38354 26.6152
1.00794 -0.193778 1.38354 26.6153
4.94135 -0.486831 1.38354 26.6153
3.7199 -1.86438 1.38354 26.6153
-3.89925 -1.7848 1.38354 26.6153
1.04118 0.396463 1.38354 26.6153
1.05788 0.483735 1.38354 26.6153
-2.11581 1.79556 1.38354 26.6153
1.05226 -0.447737 1.38354 26.6153
1.68 -1.5006 1.38354 26.6153
4.73252 1.00209 1.38354 26.6153
-1.04783 -0.428021 1.38354 26.6153
-4.91494 0.582091 1.38354 26.6153
-1.20172 0.878634 1.38354 26.6153
-2.82316 -1.99363 1.38354 26.6153
4.91476 -0.582667 1.38354 26.6153
1.16776 0.805403 1.38354 26.6153
4.97223 -0.340732 1.38354 26.6153
3.31143 1.97707 1.38354 26.6153
-1.02143 -0.28192 1.38354 26.6153
-3.64608 -1.89125 1.38354 26.6153
-4.85978 -0.739591 1.38354 26.6153
1.55733 1.38725 1.38354 26.6153
3.93545 1.76938 1.38354 26.6153
